Frequency in Hz; Amplitude in V
12470.281288;0.580000 
15550.791540;0.580000 
19392.274475;0.712000 
24182.711751;1.120000 
30156.521784;1.100000 
37606.030931;1.640000 
46895.778383;1.960000 
58480.354764;2.360000 
72926.647372;2.360000 
90941.580611;2.840000 
113406.709098;3.320000 
141421.356237;4.240000 
176356.409238;4.240000 
219921.403011;4.560000 
274248.175676;4.880000 
341995.189335;4.960000 
426477.621009;5.040000 
531829.589694;4.800000 
663206.458068;4.640000 
827037.108400;4.320000 
1031338.537721;3.840000 
1286108.166835;3.440000 
1603813.060699;2.960000 
